profile_seconds=3.733945
sample_count=64

         425144 function calls (421289 primitive calls) in 3.718 seconds

   Ordered by: cumulative time
   List reduced from 1505 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.061    0.061    3.719    3.719 benchmark_hf_real.py:512(_run_engine)
       16    0.000    0.000    2.011    0.126 benchmark_hf_real.py:564(submit)
       64    0.000    0.000    2.011    0.031 benchmark_hf_real.py:648(_preprocess_timed)
       64    0.003    0.000    2.011    0.031 features.py:139(preprocess_file)
       64    0.615    0.010    1.986    0.031 features.py:43(load_melspec)
    218/1    0.000    0.000    1.603    1.603 traceback_util.py:178(reraise_with_filtered_traceback)
    205/1    0.001    0.000    1.603    1.603 pjit.py:285(cache_miss)
    205/1    0.001    0.000    1.603    1.603 pjit.py:138(_python_pjit_helper)
   129/52    0.001    0.000    1.603    0.031 profiler.py:351(wrapper)
        1    0.000    0.000    1.512    1.512 pjit.py:1822(_pjit_call_impl_python)
        1    0.000    0.000    1.453    1.453 pxla.py:2405(compile)
        1    0.000    0.000    1.453    1.453 pxla.py:2895(from_hlo)
        1    0.000    0.000    1.441    1.441 pxla.py:2725(_cached_compilation)
        1    0.000    0.000    1.441    1.441 compiler.py:419(compile_or_get_cached)
        1    0.000    0.000    1.439    1.439 compiler.py:758(_compile_and_write_cache)
        1    1.439    1.439    1.439    1.439 compiler.py:326(backend_compile_and_load)
       64    0.362    0.006    1.313    0.021 spectrum.py:54(stft)
     3677    0.004    0.000    0.901    0.000 _backend.py:18(__ua_function__)
     3677    0.002    0.000    0.896    0.000 _basic_backend.py:89(rfft)
     3677    0.006    0.000    0.894    0.000 _basic_backend.py:27(_execute_1D)
     3677    0.008    0.000    0.878    0.000 basic.py:40(r2c)
     3677    0.849    0.000    0.849    0.000 {built-in method scipy.fft._pocketfft.pypocketfft.r2c}
    205/1    0.000    0.000    0.091    0.091 pjit.py:678(_infer_params)
    205/1    0.002    0.000    0.091    0.091 pjit.py:688(_infer_params_internal)
     70/1    0.002    0.000    0.090    0.090 pjit.py:522(_infer_params_impl)
     70/1    0.000    0.000    0.090    0.090 linear_util.py:461(memoized_fun)
     64/1    0.000    0.000    0.090    0.090 pjit.py:1393(_create_pjit_jaxpr)
     77/1    0.001    0.000    0.090    0.090 partial_eval.py:2272(trace_to_jaxpr_dynamic)
     77/1    0.000    0.000    0.088    0.088 linear_util.py:209(call_wrapped)
     78/1    0.000    0.000    0.088    0.088 api_util.py:277(_argnums_partial)
     64/1    0.000    0.000    0.088    0.088 api_util.py:69(flatten_fun)
     77/1    0.000    0.000    0.088    0.088 linear_util.py:394(_get_result_paths_thunk)
        1    0.000    0.000    0.088    0.088 model.py:386(strict_forward)
        1    0.000    0.000    0.088    0.088 model.py:369(forward)
        1    0.000    0.000    0.088    0.088 model.py:337(forward_stages)
        1    0.000    0.000    0.056    0.056 pjit.py:1804(_resolve_and_lower)
        1    0.000    0.000    0.055    0.055 pjit.py:1929(_pjit_lower)
        1    0.000    0.000    0.055    0.055 pjit.py:1934(_pjit_lower_cached)
        1    0.000    0.000    0.055    0.055 pxla.py:2163(lower_sharding_computation)
        1    0.000    0.000    0.050    0.050 pxla.py:1847(_cached_lowering_to_hlo)
