profile_seconds=19.143515
sample_count=64

         1118248 function calls (1109828 primitive calls) in 19.099 seconds

   Ordered by: cumulative time
   List reduced from 1566 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    328/5    0.000    0.000   15.904    3.181 traceback_util.py:178(reraise_with_filtered_traceback)
    288/5    0.001    0.000   15.904    3.181 pjit.py:285(cache_miss)
    288/5    0.002    0.000   15.856    3.171 pjit.py:138(_python_pjit_helper)
        5    0.000    0.000   15.634    3.127 pjit.py:1822(_pjit_call_impl_python)
        5    0.000    0.000   15.331    3.066 pxla.py:2405(compile)
        5    0.001    0.000   15.331    3.066 pxla.py:2895(from_hlo)
      2/1    0.420    0.210   14.976   14.976 benchmark_hf_real.py:495(_run_engine)
        5    0.000    0.000   14.804    2.961 pxla.py:2725(_cached_compilation)
        5    0.491    0.098   14.802    2.960 compiler.py:419(compile_or_get_cached)
  263/113    0.002    0.000   14.638    0.130 profiler.py:351(wrapper)
        5    0.000    0.000   14.044    2.809 compiler.py:758(_compile_and_write_cache)
        5   14.043    2.809   14.044    2.809 compiler.py:326(backend_compile_and_load)
       31    0.000    0.000    2.671    0.086 benchmark_hf_real.py:539(submit)
       64    0.000    0.000    2.671    0.042 benchmark_hf_real.py:621(_preprocess_timed)
       64    0.035    0.001    2.671    0.042 features.py:139(preprocess_file)
       64    0.522    0.008    2.548    0.040 features.py:43(load_melspec)
       64    1.069    0.017    1.944    0.030 spectrum.py:54(stft)
     3677    0.004    0.000    0.826    0.000 _backend.py:18(__ua_function__)
     3677    0.002    0.000    0.821    0.000 _basic_backend.py:89(rfft)
     3677    0.007    0.000    0.819    0.000 _basic_backend.py:27(_execute_1D)
     3677    0.008    0.000    0.805    0.000 basic.py:40(r2c)
     3677    0.776    0.000    0.776    0.000 {built-in method scipy.fft._pocketfft.pypocketfft.r2c}
        5    0.524    0.105    0.524    0.105 pxla.py:2635(_get_layouts_from_executable)
        5    0.000    0.000    0.340    0.068 pjit.py:1804(_resolve_and_lower)
        5    0.000    0.000    0.337    0.067 pjit.py:1929(_pjit_lower)
        5    0.000    0.000    0.336    0.067 pjit.py:1934(_pjit_lower_cached)
        5    0.001    0.000    0.336    0.067 pxla.py:2163(lower_sharding_computation)
        5    0.004    0.001    0.315    0.063 pxla.py:1847(_cached_lowering_to_hlo)
        5    0.002    0.000    0.311    0.062 mlir.py:1156(lower_jaxpr_to_module)
     55/5    0.004    0.000    0.297    0.059 mlir.py:1441(lower_jaxpr_to_fun)
   150/25    0.002    0.000    0.297    0.012 partial_eval.py:2272(trace_to_jaxpr_dynamic)
    130/5    0.022    0.000    0.292    0.058 mlir.py:1934(jaxpr_subcomp)
   150/25    0.000    0.000    0.291    0.012 linear_util.py:209(call_wrapped)
   150/25    0.001    0.000    0.291    0.012 linear_util.py:394(_get_result_paths_thunk)
        1    0.000    0.000    0.262    0.262 threading.py:637(wait)
        1    0.000    0.000    0.262    0.262 threading.py:323(wait)
        7    0.261    0.037    0.262    0.037 {method 'acquire' of '_thread.lock' objects}
 1785/485    0.008    0.000    0.244    0.001 mlir.py:2092(lower_per_platform)
   288/15    0.000    0.000    0.203    0.014 pjit.py:678(_infer_params)
   288/15    0.005    0.000    0.203    0.014 pjit.py:688(_infer_params_internal)
